Number,Size,Style
1,YM,Primegreen
2,YM,Primegreen
3,YL,Primegreen
4,YL,Primegreen
5,YL,Primegreen
6,YL,Primegreen
7,YL,Primegreen
8,AS,Primegreen
9,AS,Primegreen
10,AS,Primegreen
11,AS,Primegreen
14,AM,Primegreen
15,AM,Primegreen
16,AM,Primegreen
17,AL,Primegreen
18,AL,Primegreen
19,AL,Primegreen
20,AXL,Primegreen
21,YM,Current
22,YM,Current
23,YL,Current
24,YL,Current
25,YL,Current
26,YL,Current
31,AS,Current
32,AS,Current
33,AM,Current
34,AM,Current
35,AM,Current
36,AM,Current
37,AL,Current
38,AL,Current
39,AL,Current
40,AXL,Current
41,YM,Climalite
44,YL,Climalite
45,YL,Climalite
46,YL,Climalite
47,YL,Climalite
48,AS,Climalite
49,AS,Climalite
50,AS,Climalite
51,AS,Climalite
52,AS,Climalite
53,AM,Climalite
54,AM,Climalite
55,AM,Climalite
56,AM,Climalite
57,AL,Climalite
60,AXL,Climalite
